ITEM_NO,GRUPO,SOURCE_NAME,SOURCE_TYPE,PLATFORM,SOURCE_URL,CONTENT_URL,COLLECTOR,RUN_ID,RUN_STATUS,RAW_OBSERVATION_ID,RAW_ASSET_ID,STORAGE_PATH,DERIVED_ID,STRUCTURED_ID,ADMISSION_STATUS,ADMISSION_REASON,WAITING_ROOM_ID,CAPTION_ID,TRANSCRIPT_ID,TRANSLATION_ID,LANGUAGE,PUBLICATION_TIME,FACT_TIME,OBSERVED_TIME,COLLECTED_TIME,SOURCE_LOCATION,FACT_LOCATION,ERROR_CODE,ERROR_DETAIL,FINAL_STATUS
81,COMPETITOR,Bayer CropScience Italia — comunicação pública,site institucional,HTTP,https://www.cropscience.bayer.it,https://www.cropscience.bayer.it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),NOT_PRESERVED,NOT_APPLICABLE,0d63701dd3034a685d08be5cd84f4b9fd0499e2aa762514a8956a97fdf061ec8,data/samples/IT-SOURCE-SAMPLES/IT-T9-002/index.html,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,NOT_RUN,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:28:38.836Z,2026-09-14T14:28:38.836Z,nacional,UNKNOWN,HTTP_403,resposta 403 — a porta respondeu mas nao entregou documento,BLOCKED
82,COMPETITOR,Syngenta Italia — comunicação pública,site institucional,HTTP,https://www.syngenta.it,https://www.syngenta.it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),NOT_PRESERVED,NOT_APPLICABLE,0257477650d5b71f940c29d99cddd6d21a2bf8a3013154391b7523b1a31eb3e3,data/samples/IT-SOURCE-SAMPLES/IT-T9-003/index.html,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,NOT_RUN,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:28:39.509Z,2026-09-14T14:28:39.509Z,nacional,UNKNOWN,HTTP_403,resposta 403 — a porta respondeu mas nao entregou documento,BLOCKED
83,COMPETITOR,Corteva Italia — comunicação pública,site institucional,HTTP,https://www.corteva.it,https://www.corteva.com/it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,bdf2c0f55b3eccceba0fbf5c34a61c0cd9072921f6383c86be9a1b7a94c09452,data/samples/IT-SOURCE-SAMPLES/IT-T9-004/index.html,DER-448724e414a5a2c1,STR-fd9d4cf1d1bf9311,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:28:41.054Z,2026-09-14T14:28:41.054Z,nacional,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
84,COMPETITOR,Nufarm Italia — comunicação pública,site institucional,HTTP,https://www.nufarm.com/it,https://nufarm.com/it,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),NOT_PRESERVED,NOT_APPLICABLE,5764b2a763452bc1b6d40f636e3506263aa235d62af36bdc3d828a29f1c22f44,data/samples/IT-SOURCE-SAMPLES/IT-T9-005/it,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,NOT_RUN,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:28:41.876Z,2026-09-14T14:28:41.876Z,nacional,UNKNOWN,HTTP_403,resposta 403 — a porta respondeu mas nao entregou documento,BLOCKED
85,COMPETITOR,FMC Italia — comunicação pública,site institucional,HTTP,https://www.fmcagro.it,https://www.fmcagro.it,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),NO_MANIFEST,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,NOT_RUN,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,nacional,UNKNOWN,TRANSPORT_OR_TLS,rs.txt -o data/samples/IT-SOURCE-SAMPLES/IT-T9-006/index.html -w %{http_code}|%{content_type}|%{size_download}|%{url_effective}|%{remote_ip} https://w,ERROR
86,COMPETITOR,UPL Italia — comunicação pública,site institucional,HTTP,https://www.upl-ltd.com/it,https://www.uplcorp.com/it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,cf6ca56faec9ea026826cc3d307ff95622bca28bcfd6975f3125250545b648ca,data/samples/IT-SOURCE-SAMPLES/IT-T9-007/it,DER-1ac043fdd6202b45,STR-520fa41f8a8fb5d0,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:28:46.053Z,2026-09-14T14:28:46.053Z,nacional,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
87,COMPETITOR,ADAMA Italia — comunicação pública,site institucional,HTTP,https://www.adama.com/italia,https://www.adama.com/italia,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),NOT_PRESERVED,NOT_APPLICABLE,027a84f4be8b286d2c0aa707d110eba79e9202f3d2a89a05a49f9434f5fec2c5,data/samples/IT-SOURCE-SAMPLES/IT-T9-008/italia,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,NOT_RUN,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:28:46.740Z,2026-09-14T14:28:46.740Z,nacional,UNKNOWN,HTTP_403,resposta 403 — a porta respondeu mas nao entregou documento,BLOCKED
88,MARKET,ISMEA Mercati — preços por produto e praça,série oficial de preços de mercado,HTTP,https://www.ismeamercati.it,https://www.ismeamercati.it,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),NO_MANIFEST,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,NOT_RUN,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,nacional com praças nomeadas,UNKNOWN,TRANSPORT_OR_TLS,"/curl.se/docs/sslcerts.html\n' +
    '\n' +
    'curl failed to verify the legitimacy of the server and therefore could not\n' +
    'establish a secu",ERROR
89,MARKET,BMTI — analisi di mercato cereali,análise de mercado telemática,HTTP,https://www.bmti.it,https://www.bmti.it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,bebdfdc57b2e5a4c36c85ca81bd59c1cb1cf46b6e7c27d5b450a77f542364e1c,data/samples/IT-SOURCE-SAMPLES/IT-T10-002/index.html,DER-a9fca9a7879bacf6,STR-5ccc8870aebd9f06,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:28:49.305Z,2026-09-14T14:28:49.305Z,nacional,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
90,MARKET,ISTAT — commercio estero (import/export agrícola),estatística oficial de comércio exterior,HTTP,https://www.coeweb.istat.it,https://www.coeweb.istat.it,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),NO_MANIFEST,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,NOT_RUN,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,nacional,UNKNOWN,TRANSPORT_OR_TLS,"/curl.se/docs/sslcerts.html\n' +
    '\n' +
    'curl failed to verify the legitimacy of the server and therefore could not\n' +
    'establish a secu",ERROR
91,MARKET,ICQRF — Cantina Italia,relatório oficial de estoque declarado,HTTP,https://www.politicheagricole.it,https://www.masaf.gov.it/flex/cm/pages/ServeBLOB.php/L/IT/IDPagina/202,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,9f7c507f3f965948b7431cb32ef86a5a639eca3e2b4c2b03224b441f6848e827,data/samples/IT-SOURCE-SAMPLES/IT-T10-004/index.html,DER-701e8c4b6dd3e509,STR-77802f59abd26607,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:28:52.008Z,2026-09-14T14:28:52.008Z,nacional com desagregação regional,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
92,MARKET,ICQRF — Frantoio Italia,relatório oficial de estoque declarado,HTTP,https://www.politicheagricole.it,https://www.masaf.gov.it/flex/cm/pages/ServeBLOB.php/L/IT/IDPagina/202,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,872b921c34991d10ff752e3015f1f9dd26b853d60c7f863566705c14fa5dc127,data/samples/IT-SOURCE-SAMPLES/IT-T10-005/index.html,DER-38f1cf7a80dfb91a,STR-0f1bb922fd1e32ee,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:28:55.028Z,2026-09-14T14:28:55.028Z,nacional com desagregação regional,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
93,PRESS_EVENT,EIMA International,feira internacional,HTTP,https://www.eima.it,https://www.eima.it/it/index.php,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,337f6eb4c17d9517139c70e6623f799cbbc0e1d8e67807e20a28d8af3288e2e7,data/samples/IT-SOURCE-SAMPLES/IT-T11-001/index.html,DER-29cac109306204ee,STR-ff37001d87479c82,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:28:56.337Z,2026-09-14T14:28:56.337Z,Bologna,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
94,PRESS_EVENT,Enovitis in Campo,feira de campo,HTTP,https://www.enovitisincampo.it,https://www.enovitisincampo.it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,0e85df51fd12d354683ee28535962a7f31a630c46dda37fbe9e8b5613b7b0daa,data/samples/IT-SOURCE-SAMPLES/IT-T11-002/index.html,DER-c15b27d68f6f5fd5,STR-e17f539857a0b362,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:28:57.732Z,2026-09-14T14:28:57.732Z,itinerante,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
95,PRESS_EVENT,Fieragricola (Veronafiere),feira agrícola,HTTP,https://www.fieragricola.it,https://www.fieragricola.it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,c5be82f6f9966a12c4a008c0c4dd3c61b921e9e72ac77f4068b2ff569dee0241,data/samples/IT-SOURCE-SAMPLES/IT-T11-003/index.html,DER-8824975569e3c886,STR-91af4fa70d78b6f9,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:28:58.865Z,2026-09-14T14:28:58.865Z,Verona,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
96,PRESS_EVENT,FEM — eventos e convegni técnicos,eventos de fundação de pesquisa,HTTP,https://www.fmach.it,https://fmach.it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,f2c5754742e867d1b1a30cd67edc7407bc042b03463ba7a48d19fd782c3c8cf9,data/samples/IT-SOURCE-SAMPLES/IT-T11-004/index.html,DER-9c972f35247bb7bd,STR-970f4df4322e8bbd,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:29:01.253Z,2026-09-14T14:29:01.253Z,Trentino,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
97,MARKET,MASAF — PSP / Piano Strategico della PAC in Italia,documento oficial de política,HTTP,https://www.politicheagricole.it,https://www.masaf.gov.it/flex/cm/pages/ServeBLOB.php/L/IT/IDPagina/202,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,fe23588b4ade535c1556dabbfb9e2bc4d08f7b6c0f543f4910b1f7b158c10232,data/samples/IT-SOURCE-SAMPLES/IT-T12-002/index.html,DER-ffd968739bece30f,STR-e4c916c96baaf08d,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:29:03.060Z,2026-09-14T14:29:03.060Z,nacional,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
98,VIDEO,BayerCropScienceEspaña,video de canal de concorrente,YOUTUBE,https://www.youtube.com/watch?v=VUQQeCA-6kI,https://www.youtube.com/watch?v=VUQQeCA-6kI,coleta/youtube_janela.py legendas,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PORTA_NAO_ABRIU,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,nada foi colhido: a porta da plataforma nao abriu,NOT_REACHED,"NOT_OBTAINED — porta fechada, NAO «sem legenda»",NOT_RUN — sem objeto para transcrever,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:14:52Z,2026-09-14T14:14:52Z,YOUTUBE,UNKNOWN,PLATFORM_DOOR_CLOSED,NAVEGADOR_NAO_ALCANCADO: o Chrome subiu mas a porta 9223 não passou a escutar em 25s,BLOCKED
99,VIDEO,BayerCropScienceEspaña,video de canal de concorrente,YOUTUBE,https://www.youtube.com/watch?v=5hyGJSY1tFw,https://www.youtube.com/watch?v=5hyGJSY1tFw,coleta/youtube_janela.py legendas,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PORTA_NAO_ABRIU,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,nada foi colhido: a porta da plataforma nao abriu,NOT_REACHED,"NOT_OBTAINED — porta fechada, NAO «sem legenda»",NOT_RUN — sem objeto para transcrever,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:15:17Z,2026-09-14T14:15:17Z,YOUTUBE,UNKNOWN,PLATFORM_DOOR_CLOSED,NAVEGADOR_NAO_ALCANCADO: o Chrome subiu mas a porta 9223 não passou a escutar em 25s,BLOCKED
100,VIDEO,BayerCropScienceEspaña,video de canal de concorrente,YOUTUBE,https://www.youtube.com/watch?v=8Gg6CM53tFo,https://www.youtube.com/watch?v=8Gg6CM53tFo,coleta/youtube_janela.py legendas,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PORTA_NAO_ABRIU,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,nada foi colhido: a porta da plataforma nao abriu,NOT_REACHED,"NOT_OBTAINED — porta fechada, NAO «sem legenda»",NOT_RUN — sem objeto para transcrever,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:15:42Z,2026-09-14T14:15:42Z,YOUTUBE,UNKNOWN,PLATFORM_DOOR_CLOSED,NAVEGADOR_NAO_ALCANCADO: o Chrome subiu mas a porta 9223 não passou a escutar em 25s,BLOCKED
101,VIDEO,BayerCropScienceEspaña,video de canal de concorrente,YOUTUBE,https://www.youtube.com/watch?v=Iw-jHouw2NE,https://www.youtube.com/watch?v=Iw-jHouw2NE,coleta/youtube_janela.py legendas,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PORTA_NAO_ABRIU,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,nada foi colhido: a porta da plataforma nao abriu,NOT_REACHED,"NOT_OBTAINED — porta fechada, NAO «sem legenda»",NOT_RUN — sem objeto para transcrever,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:16:07Z,2026-09-14T14:16:07Z,YOUTUBE,UNKNOWN,PLATFORM_DOOR_CLOSED,NAVEGADOR_NAO_ALCANCADO: o Chrome subiu mas a porta 9223 não passou a escutar em 25s,BLOCKED
102,VIDEO,BayerCropScienceEspaña,video de canal de concorrente,YOUTUBE,https://www.youtube.com/watch?v=IDZYhJfIF-4,https://www.youtube.com/watch?v=IDZYhJfIF-4,coleta/youtube_janela.py legendas,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PORTA_NAO_ABRIU,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,nada foi colhido: a porta da plataforma nao abriu,NOT_REACHED,"NOT_OBTAINED — porta fechada, NAO «sem legenda»",NOT_RUN — sem objeto para transcrever,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:16:32Z,2026-09-14T14:16:32Z,YOUTUBE,UNKNOWN,PLATFORM_DOOR_CLOSED,NAVEGADOR_NAO_ALCANCADO: o Chrome subiu mas a porta 9223 não passou a escutar em 25s,BLOCKED
103,VIDEO,BayerCropScienceEspaña,video de canal de concorrente,YOUTUBE,https://www.youtube.com/watch?v=Oh7ZB89AFWg,https://www.youtube.com/watch?v=Oh7ZB89AFWg,coleta/youtube_janela.py legendas,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PORTA_NAO_ABRIU,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,nada foi colhido: a porta da plataforma nao abriu,NOT_REACHED,"NOT_OBTAINED — porta fechada, NAO «sem legenda»",NOT_RUN — sem objeto para transcrever,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:16:57Z,2026-09-14T14:16:57Z,YOUTUBE,UNKNOWN,PLATFORM_DOOR_CLOSED,NAVEGADOR_NAO_ALCANCADO: o Chrome subiu mas a porta 9223 não passou a escutar em 25s,BLOCKED
104,VIDEO,BayerCropScienceEspaña,video de canal de concorrente,YOUTUBE,https://www.youtube.com/watch?v=PAYTCzqpSb4,https://www.youtube.com/watch?v=PAYTCzqpSb4,coleta/youtube_janela.py legendas,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PORTA_NAO_ABRIU,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,nada foi colhido: a porta da plataforma nao abriu,NOT_REACHED,"NOT_OBTAINED — porta fechada, NAO «sem legenda»",NOT_RUN — sem objeto para transcrever,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:17:22Z,2026-09-14T14:17:22Z,YOUTUBE,UNKNOWN,PLATFORM_DOOR_CLOSED,NAVEGADOR_NAO_ALCANCADO: o Chrome subiu mas a porta 9223 não passou a escutar em 25s,BLOCKED
105,VIDEO,BayerCropScienceEspaña,video de canal de concorrente,YOUTUBE,https://www.youtube.com/watch?v=iWTktO4WKQ0,https://www.youtube.com/watch?v=iWTktO4WKQ0,coleta/youtube_janela.py legendas,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PORTA_NAO_ABRIU,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,nada foi colhido: a porta da plataforma nao abriu,NOT_REACHED,"NOT_OBTAINED — porta fechada, NAO «sem legenda»",NOT_RUN — sem objeto para transcrever,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:17:47Z,2026-09-14T14:17:47Z,YOUTUBE,UNKNOWN,PLATFORM_DOOR_CLOSED,NAVEGADOR_NAO_ALCANCADO: o Chrome subiu mas a porta 9223 não passou a escutar em 25s,BLOCKED
106,VIDEO,BayerCropScienceEspaña,video de canal de concorrente,YOUTUBE,https://www.youtube.com/watch?v=XY9DIFxvkNs,https://www.youtube.com/watch?v=XY9DIFxvkNs,coleta/youtube_janela.py legendas,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PORTA_NAO_ABRIU,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,nada foi colhido: a porta da plataforma nao abriu,NOT_REACHED,"NOT_OBTAINED — porta fechada, NAO «sem legenda»",NOT_RUN — sem objeto para transcrever,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:18:12Z,2026-09-14T14:18:12Z,YOUTUBE,UNKNOWN,PLATFORM_DOOR_CLOSED,NAVEGADOR_NAO_ALCANCADO: o Chrome subiu mas a porta 9223 não passou a escutar em 25s,BLOCKED
107,VIDEO,BayerCropScienceEspaña,video de canal de concorrente,YOUTUBE,https://www.youtube.com/watch?v=ruJxuHDo6cI,https://www.youtube.com/watch?v=ruJxuHDo6cI,coleta/youtube_janela.py legendas,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PORTA_NAO_ABRIU,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,nada foi colhido: a porta da plataforma nao abriu,NOT_REACHED,"NOT_OBTAINED — porta fechada, NAO «sem legenda»",NOT_RUN — sem objeto para transcrever,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:18:37Z,2026-09-14T14:18:37Z,YOUTUBE,UNKNOWN,PLATFORM_DOOR_CLOSED,NAVEGADOR_NAO_ALCANCADO: o Chrome subiu mas a porta 9223 não passou a escutar em 25s,BLOCKED
108,VIDEO,BayerCropScienceEspaña,video de canal de concorrente,YOUTUBE,https://www.youtube.com/watch?v=2p6DrINEd9k,https://www.youtube.com/watch?v=2p6DrINEd9k,coleta/youtube_janela.py legendas,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PORTA_NAO_ABRIU,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,nada foi colhido: a porta da plataforma nao abriu,NOT_REACHED,"NOT_OBTAINED — porta fechada, NAO «sem legenda»",NOT_RUN — sem objeto para transcrever,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:19:02Z,2026-09-14T14:19:02Z,YOUTUBE,UNKNOWN,PLATFORM_DOOR_CLOSED,NAVEGADOR_NAO_ALCANCADO: o Chrome subiu mas a porta 9223 não passou a escutar em 25s,BLOCKED
109,VIDEO,BayerCropScienceEspaña,video de canal de concorrente,YOUTUBE,https://www.youtube.com/watch?v=hUPRljRoMzw,https://www.youtube.com/watch?v=hUPRljRoMzw,coleta/youtube_janela.py legendas,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PORTA_NAO_ABRIU,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,nada foi colhido: a porta da plataforma nao abriu,NOT_REACHED,"NOT_OBTAINED — porta fechada, NAO «sem legenda»",NOT_RUN — sem objeto para transcrever,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:19:27Z,2026-09-14T14:19:27Z,YOUTUBE,UNKNOWN,PLATFORM_DOOR_CLOSED,NAVEGADOR_NAO_ALCANCADO: o Chrome subiu mas a porta 9223 não passou a escutar em 25s,BLOCKED
110,VIDEO,BayerCropScienceEspaña,video de canal de concorrente,YOUTUBE,https://www.youtube.com/watch?v=MEJnbhUP5MY,https://www.youtube.com/watch?v=MEJnbhUP5MY,coleta/youtube_janela.py legendas,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PORTA_NAO_ABRIU,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,nada foi colhido: a porta da plataforma nao abriu,NOT_REACHED,"NOT_OBTAINED — porta fechada, NAO «sem legenda»",NOT_RUN — sem objeto para transcrever,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:19:52Z,2026-09-14T14:19:52Z,YOUTUBE,UNKNOWN,PLATFORM_DOOR_CLOSED,NAVEGADOR_NAO_ALCANCADO: o Chrome subiu mas a porta 9223 não passou a escutar em 25s,BLOCKED
